utterance	representation
Are any new nightclubs opening in Minneapolis this weekend	[IN:UNSUPPORTED_EVENT Are any new nightclubs opening in Minneapolis this weekend ]
Comp tickets for January 1st in San Diego	[IN:UNSUPPORTED_EVENT Comp tickets for January 1st in San Diego ]
Are any good football tickets available	[IN:UNSUPPORTED_EVENT Are any good football tickets available ]
Discount UFC tickets this weekend	[IN:UNSUPPORTED_EVENT Discount UFC tickets this weekend ]
When do tickets for the Houston Livestock Show and Rodeo go on sale	[IN:UNSUPPORTED_EVENT When do tickets for the Houston Livestock Show and Rodeo go on sale ]
How much is the wine train to take in Nappa	[IN:UNSUPPORTED_EVENT How much is the wine train to take in Nappa ]
Should I go to the ETID concert with Michael tomorrow night or should I go see that new Dustin Hoffman flick with Randy at the cinemaplexagon	[IN:UNSUPPORTED_EVENT Should I go to the ETID concert with Michael tomorrow night or should I go see that new Dustin Hoffman flick with Randy at the cinemaplexagon ]
Where can we buy christmas trees	[IN:UNSUPPORTED Where can we buy christmas trees ]
Are there any cool art venues near here	[IN:UNSUPPORTED Are there any cool art venues near here ]
What is Colombia SC by	[IN:UNSUPPORTED What is Colombia SC by ]
What is the best place to bowl this weekend in Toledo	[IN:UNSUPPORTED What is the best place to bowl this weekend in Toledo ]
What is the average price for a meal at D'Amico's in Houston	[IN:UNSUPPORTED What is the average price for a meal at D'Amico's in Houston ]
who is your celebrity crush	[IN:UNSUPPORTED who is your celebrity crush ]
when is the ski resort opening	[IN:UNSUPPORTED when is the ski resort opening ]
How much does it cost to get a passport	[IN:UNSUPPORTED How much does it cost to get a passport ]
wing stops number	[IN:UNSUPPORTED wing stops number ]
Where can i find an Escape Room near me that has spots open for this weekend	[IN:UNSUPPORTED Where can i find an Escape Room near me that has spots open for this weekend ]
Is the Truckee Legacy Trail open this weekend to the public	[IN:UNSUPPORTED_EVENT Is the Truckee Legacy Trail open this weekend to the public ]
Christmas music playing all week on downtown speakers in Manhattan	[IN:UNSUPPORTED_EVENT Christmas music playing all week on downtown speakers in Manhattan ]
What is the least expensive nightclub to get into	[IN:UNSUPPORTED What is the least expensive nightclub to get into ]
do you like wwe	[IN:UNSUPPORTED do you like wwe ]
Is there a place near me to have a fancy kid's tea party	[IN:UNSUPPORTED_EVENT Is there a place near me to have a fancy kid 's tea party ]
Healthy eats near my house	[IN:UNSUPPORTED Healthy eats near my house ]
What family members in NJ are going to the christening event?	[IN:UNSUPPORTED What family members in NJ are going to the christening event ? ]
Who abolished slavery?	[IN:UNSUPPORTED Who abolished slavery ? ]
How many of my relatives are going to the family reunion this year?	[IN:UNSUPPORTED How many of my relatives are going to the family reunion this year ? ]
Is my cousin's step-dad still in town for the bar mitzvah this evening	[IN:UNSUPPORTED Is my cousin 's step - dad still in town for the bar mitzvah this evening ]
Are any of my friends going to the fair?	[IN:UNSUPPORTED Are any of my friends going to the fair ? ]
Does the hair salon where cousin Mary works also do manicures and pedicures?	[IN:UNSUPPORTED Does the hair salon where cousin Mary works also do manicures and pedicures ? ]
What is the difference in calories between beer and wine?	[IN:UNSUPPORTED What is the difference in calories between beer and wine ? ]
What is Bill doing this weekend?	[IN:UNSUPPORTED What is Bill doing this weekend ? ]
What county is my high school in?	[IN:UNSUPPORTED What county is my high school in ? ]
Is there a Pizza Hut near aunt Brenda's trailer park?	[IN:UNSUPPORTED Is there a Pizza Hut near aunt Brenda 's trailer park ? ]
when is the next soccer match among my friends kids	[IN:UNSUPPORTED when is the next soccer match among my friends kids ]
What tech companies can my son work for at 18?	[IN:UNSUPPORTED What tech companies can my son work for at 18 ? ]
Where is McDonald's from James's house?	[IN:UNSUPPORTED Where is McDonald 's from James 's house ? ]
Are we throwing a birthday party for Jean next month?	[IN:UNSUPPORTED Are we throwing a birthday party for Jean next month ? ]
What is the closest grocery store or bakery that carries my Mom's favorite pastry.	[IN:UNSUPPORTED What is the closest grocery store or bakery that carries my Mom 's favorite pastry . ]
Where can I find a reasonably priced SUV?	[IN:UNSUPPORTED Where can I find a reasonably priced SUV ? ]
show me friends that are attending michelle's birthday party	[IN:UNSUPPORTED show me friends that are attending michelle 's birthday party ]
How long would it take to drive to Calvin's house?	[IN:UNSUPPORTED How long would it take to drive to Calvin 's house ? ]
How many people are coming to the family reunion this summer?	[IN:UNSUPPORTED How many people are coming to the family reunion this summer ? ]
Is Tasha in my church group?	[IN:UNSUPPORTED Is Tasha in my church group ? ]
Where can my ex boyfriend go for anger management classes and are there any out of state he can attend	[IN:UNSUPPORTED Where can my ex boyfriend go for anger management classes and are there any out of state he can attend ]
Is there a bakery within 50 miles of me?	[IN:UNSUPPORTED Is there a bakery within 50 miles of me ? ]
Was the old elementary school that Kim went to destroyed in the fire?	[IN:UNSUPPORTED Was the old elementary school that Kim went to destroyed in the fire ? ]
Do twins skip a generation in your family?	[IN:UNSUPPORTED Do twins skip a generation in your family ? ]
When is Pastor Curren's birthday party at the church this May?	[IN:UNSUPPORTED When is Pastor Curren 's birthday party at the church this May ? ]
How long do neon tetra's live?	[IN:UNSUPPORTED How long do neon tetra 's live ? ]
When does Jake leave?	[IN:UNSUPPORTED When does Jake leave ? ]
How far is it from here to Club Northwest?	[IN:UNSUPPORTED How far is it from here to Club Northwest ? ]
Which colleges offer a masters in philosophy online?	[IN:UNSUPPORTED Which colleges offer a masters in philosophy online ? ]
show me friends that are committed to attend the high school reunion	[IN:UNSUPPORTED show me friends that are committed to attend the high school reunion ]
Does George have both work and personal contact information listed publicly?	[IN:UNSUPPORTED Does George have both work and personal contact information listed publicly ? ]
how many of my friends are attending the game this friday night	[IN:UNSUPPORTED how many of my friends are attending the game this friday night ]
Which members of my book club RSVP'd my dinner invitation?	[IN:UNSUPPORTED Which members of my book club RSVP'd my dinner invitation ? ]
What hotel is closest to the  Daytona speedway?	[IN:UNSUPPORTED What hotel is closest to the Daytona speedway ? ]
List all local restaurants that are open on my girlfriend's birthday.	[IN:UNSUPPORTED List all local restaurants that are open on my girlfriend 's birthday . ]
How far does my cousin Cathy Stiffey live from Bolivar	[IN:UNSUPPORTED How far does my cousin Cathy Stiffey live from Bolivar ]
Where should I travel for a vacation next year that is warm and tropical?	[IN:UNSUPPORTED Where should I travel for a vacation next year that is warm and tropical ? ]
Where can I get oysters from in Delaware?	[IN:UNSUPPORTED Where can I get oysters from in Delaware ? ]
Do I know anyone who is planning on attending Elton John's final world tour?	[IN:UNSUPPORTED Do I know anyone who is planning on attending Elton John 's final world tour ? ]
How far away does Katie live from my workplace?	[IN:UNSUPPORTED How far away does Katie live from my workplace ? ]
Does anyone like to go biking in the park near my home?	[IN:UNSUPPORTED Does anyone like to go biking in the park near my home ? ]
Where will my nephew 11th birthday party be?	[IN:UNSUPPORTED Where will my nephew 11th birthday party be ? ]
How many national grocery store chains are in Cedartown?	[IN:UNSUPPORTED How many national grocery store chains are in Cedartown ? ]
I wonder if	[IN:UNSUPPORTED I wonder if ]
Who is the mascot of my college?	[IN:UNSUPPORTED Who is the mascot of my college ? ]
How many of my friends went to an Atlanta Braves game last year?	[IN:UNSUPPORTED How many of my friends went to an Atlanta Braves game last year ? ]
What measurement is the window shade?	[IN:UNSUPPORTED What measurement is the window shade ? ]
Show me pictures of my college friends in Italy.	[IN:UNSUPPORTED Show me pictures of my college friends in Italy . ]
Is scuba diving as safe as everyone says it is?	[IN:UNSUPPORTED Is scuba diving as safe as everyone says it is ? ]
Of all of the people that chat with my daughter more than once a month	[IN:UNSUPPORTED Of all of the people that chat with my daughter more than once a month ]
Which friends will go to the college reunion?	[IN:UNSUPPORTED Which friends will go to the college reunion ? ]
Where is the closest target to me?	[IN:UNSUPPORTED Where is the closest target to me ? ]
Show me John destination	[IN:UNSUPPORTED Show me John destination ]
What time will I get to LA if I leave now	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION LA ] if I leave [SL:DATE_TIME_DEPARTURE now ] ]
How many miles between Cleveland and Dallas	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Cleveland ] and [SL:DESTINATION Dallas ] ]
I have to be in Bandon before noon when should I start my drive	[IN:GET_ESTIMATED_DEPARTURE I have to be in [SL:DESTINATION Bandon ] [SL:DATE_TIME_ARRIVAL before noon ] when should I start my [SL:METHOD_TRAVEL drive ] ]
DISTANCE FROM NEW YORK TO FLORIDA	[IN:GET_DISTANCE DISTANCE FROM [SL:SOURCE NEW YORK ] TO [SL:DESTINATION FLORIDA ] ]
alternate routes home	[IN:UPDATE_DIRECTIONS alternate routes [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
What is the distance between  Chicago and Detroit	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Chicago ] and [SL:DESTINATION Detroit ] ]
How far is Miami from atlanta	[IN:GET_DISTANCE How far is [SL:DESTINATION Miami ] from [SL:SOURCE atlanta ] ]
What is my ETA to HOME within current traffic	[IN:GET_ESTIMATED_ARRIVAL What is my ETA to [SL:DESTINATION [IN:GET_LOCATION_HOME HOME ] ] within [SL:DATE_TIME_DEPARTURE current ] traffic ]
How far is Brazil from Mexico	[IN:GET_DISTANCE How far is [SL:DESTINATION Brazil ] from [SL:SOURCE Mexico ] ]
What is the distance between Boston and St. Loius	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Boston ] and [SL:DESTINATION St . Loius ] ]
What is the distance from Los Feliz to Cleveland	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Los Feliz ] to [SL:DESTINATION Cleveland ] ]
can i make it to clearwater beach by noon if i leave now	[IN:GET_ESTIMATED_ARRIVAL can i make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP clearwater beach ] ] ] [SL:DATE_TIME_ARRIVAL by noon ] if i leave [SL:DATE_TIME_DEPARTURE now ] ]
What time shall I arrive for home if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL What time shall I arrive for [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
I need to be at Mackinac Island by 3 PM what time should I leave Petoskey to get there	[IN:GET_ESTIMATED_DEPARTURE I need to be at [SL:DESTINATION Mackinac Island ] [SL:DATE_TIME_ARRIVAL by 3 PM ] what time should I leave [SL:SOURCE Petoskey ] to get there ]
miles between nyc and virginia beach	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles ] between [SL:SOURCE nyc ] and [SL:DESTINATION virginia beach ] ]
Will I make it home quickly	[IN:GET_ESTIMATED_ARRIVAL Will I make it [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] quickly ]
Is the Reading Festival canceled due to flooding on Friday on the main drag between Carlyle and the connecting ramp to the Trunk Road/Highway?	[IN:UNSUPPORTED Is the Reading Festival canceled due to flooding on Friday on the main drag between Carlyle and the connecting ramp to the Trunk Road / Highway ? ]
Give me a detour to avoid the traffic backup on 85N right now	[IN:UPDATE_DIRECTIONS Give me a detour to avoid [SL:OBSTRUCTION_AVOID the traffic backup ] on [SL:PATH_AVOID 85N ] [SL:DATE_TIME_DEPARTURE right now ] ]
How far is key west from Atlanta	[IN:GET_DISTANCE How far is [SL:DESTINATION key west ] from [SL:SOURCE Atlanta ] ]
If I leave at 3 what time will I arrive in Oklahoma City	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 3 ] what time will I arrive in [SL:DESTINATION Oklahoma City ] ]
what time will we leave to be in Kansas by noon.	[IN:GET_ESTIMATED_DEPARTURE what time will we leave to be in [SL:DESTINATION Kansas ] [SL:DATE_TIME_ARRIVAL by noon ] . ]
what time will I get to the theatreif I leave now	[IN:GET_ESTIMATED_ARRIVAL what time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theatreif ] ] ] I leave [SL:DATE_TIME_DEPARTURE now ] ]
When is the best time to leave if I'd like to get to my friends house by 4 o'clock this afternoon?	[IN:GET_ESTIMATED_DEPARTURE When is the best time to leave if I'd like to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] house ] ] [SL:DATE_TIME_ARRIVAL by 4 o'clock this afternoon ] ? ]
find me a better way home	[IN:UPDATE_DIRECTIONS find me a better way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
If I leave now, what time will I get to Amityville train station?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] , what time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Amityville train station ] ] ] ? ]
What is the distance from Portland Maine to Washington DC via Train	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Portland Maine ] to [SL:DESTINATION Washington DC ] via [SL:METHOD_TRAVEL Train ] ]
how far is to Klamath Falls going on hwy 97	[IN:GET_DISTANCE how far is to [SL:DESTINATION Klamath Falls ] going on [SL:PATH hwy 97 ] ]
What is the flight distance between anchorage and Sao Paolo	[IN:GET_DISTANCE What is the [SL:METHOD_TRAVEL flight ] distance between [SL:SOURCE anchorage ] and [SL:DESTINATION Sao Paolo ] ]
I have to be at the airport by 10 AM. What time should I leave home	[IN:GET_ESTIMATED_DEPARTURE I have to be at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL by 10 AM ] . What time should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ]
How much further until we reach Boston	[IN:GET_DISTANCE How much further until we reach [SL:DESTINATION Boston ] ]
What's the distance between Atlanta and Miami	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Atlanta ] and [SL:DESTINATION Miami ] ]
Estimate my arrival time at Yale Field if leaving current location in 10 min.	[IN:GET_ESTIMATED_ARRIVAL Estimate my arrival time at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Yale Field ] ] ] if leaving [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER current location ] ] ] [SL:DATE_TIME_DEPARTURE in 10 min ] . ]
If I leave here at 9 am, when will I get to Seattle?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 9 am ] , when will I get to [SL:DESTINATION Seattle ] ? ]
What time will I arrive home	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
how far is danville from las vegas	[IN:GET_DISTANCE how far is [SL:DESTINATION danville ] from [SL:SOURCE las vegas ] ]
Is there a shorter route to my destination	[IN:UPDATE_DIRECTIONS Is there a shorter route to [SL:DESTINATION my destination ] ]
How far away is Mexico City	[IN:GET_DISTANCE How far away is [SL:DESTINATION Mexico City ] ]
What is the estimated arrival from New Port Richey to Tampa	[IN:GET_ESTIMATED_ARRIVAL What is the estimated arrival from [SL:SOURCE New Port Richey ] to [SL:DESTINATION Tampa ] ]
What is the distance between Kansas City and St. Louis	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Kansas City ] and [SL:DESTINATION St . Louis ] ]
I have to be at school by 7am.  What time should I leave home?	[IN:GET_ESTIMATED_DEPARTURE I have to be at [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] [SL:DATE_TIME_ARRIVAL by 7 am ] . What time should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ? ]
What time will I arrive at my mom's house from downtown Boise to Meridian?	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] 's house ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_MODIFIER downtown ] [SL:LOCATION Boise ] ] ] to [SL:DESTINATION Meridian ] ? ]
when will I get to São Paulo if I leave right now?	[IN:GET_ESTIMATED_ARRIVAL when will I get to [SL:DESTINATION São Paulo ] if I leave [SL:DATE_TIME_DEPARTURE right now ] ? ]
how far away is the zoo	[IN:GET_DISTANCE how far away is [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo ] ] ] ]
What time should I leave to get to Citifield by 7 PM?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Citifield ] ] ] [SL:DATE_TIME_ARRIVAL by 7 PM ] ? ]
how far is the airport from my house	[IN:GET_DISTANCE how far is [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]
locate the nearest gas station along my route	[IN:GET_LOCATION locate the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION gas station ] along my route ]
What is the distance between Los Angeles and Maui	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Los Angeles ] and [SL:DESTINATION Maui ] ]
any alternatives to this desination	[IN:UPDATE_DIRECTIONS any alternatives to [SL:DESTINATION this desination ] ]
Do I need to leave early	[IN:GET_ESTIMATED_DEPARTURE Do I need to leave early ]
Tell me the distance between Miami and Cleveland	[IN:GET_DISTANCE Tell me the distance between [SL:SOURCE Miami ] and [SL:DESTINATION Cleveland ] ]
how far away is boise, idaho	[IN:GET_DISTANCE how far away is [SL:DESTINATION boise , idaho ] ]
