utterance	representation
How many comedians will do a showcase in Seattle in 2018	[IN:UNSUPPORTED_EVENT How many comedians will do a showcase in Seattle in 2018 ]
Where is a well rated cafe near me	[IN:UNSUPPORTED Where is a well rated cafe near me ]
Where can I rent skis in Tahoe City on Sunday	[IN:UNSUPPORTED Where can I rent skis in Tahoe City on Sunday ]
How late is the Walmart in Plymouth open for today	[IN:UNSUPPORTED How late is the Walmart in Plymouth open for today ]
Will milk prices rise at Walmart this week	[IN:UNSUPPORTED Will milk prices rise at Walmart this week ]
ice skating rinks in the city	[IN:UNSUPPORTED ice skating rinks in the city ]
Can I still get tickets for a Broadway Show next month in New York	[IN:UNSUPPORTED Can I still get tickets for a Broadway Show next month in New York ]
When do the public pools open in Tucson	[IN:UNSUPPORTED When do the public pools open in Tucson ]
Any parks open for walking near me today	[IN:UNSUPPORTED Any parks open for walking near me today ]
Play Sirius XM - On Broadway	[IN:UNSUPPORTED Play Sirius XM - On Broadway ]
tell me where the casinos are for tonight	[IN:UNSUPPORTED tell me where the casinos are for tonight ]
What new video games release this month	[IN:UNSUPPORTED What new video games release this month ]
Are there any restaurants open near me after 10 PM	[IN:UNSUPPORTED Are there any restaurants open near me after 10 PM ]
What movie theater in Johnson City Tennessee is the best one to take my kids to at noon	[IN:UNSUPPORTED What movie theater in Johnson City Tennessee is the best one to take my kids to at noon ]
What's the best bar that we have in Blackstone Illinois on Friday night	[IN:UNSUPPORTED What 's the best bar that we have in Blackstone Illinois on Friday night ]
Are there any E-Sports Bars near me	[IN:UNSUPPORTED Are there any E - Sports Bars near me ]
Christmas ornaments on sale	[IN:UNSUPPORTED Christmas ornaments on sale ]
Need a family-friendly restaurant for brunch on Sunday	[IN:UNSUPPORTED Need a family - friendly restaurant for brunch on Sunday ]
Authentic Pulled Noodles joint in 10 mile radius	[IN:UNSUPPORTED_EVENT Authentic Pulled Noodles joint in 10 mile radius ]
Are there any nightclubs near me	[IN:UNSUPPORTED Are there any nightclubs near me ]
Consignment shops by my home	[IN:UNSUPPORTED Consignment shops by my home ]
Best places to buy chocolate in New York	[IN:UNSUPPORTED Best places to buy chocolate in New York ]
Where is the Kogi food truck going to be at 3pm	[IN:UNSUPPORTED Where is the Kogi food truck going to be at 3 pm ]
A list of jazz bars in Washington	[IN:UNSUPPORTED A list of jazz bars in Washington ]
Would you ever adopt a child	[IN:UNSUPPORTED Would you ever adopt a child ]
Buy two tickets to Madonna in March, 2018	[IN:UNSUPPORTED Buy two tickets to Madonna in March , 2018 ]
Gas stations in Atlanta that sell diesel	[IN:UNSUPPORTED Gas stations in Atlanta that sell diesel ]
Best buffets in my area next week	[IN:UNSUPPORTED Best buffets in my area next week ]
best tourist destinations this year	[IN:UNSUPPORTED best tourist destinations this year ]
best tacos in town	[IN:UNSUPPORTED best tacos in town ]
Best places to be on New Years Eve	[IN:UNSUPPORTED Best places to be on New Years Eve ]
Are there any museums that are open in Grand Rapids	[IN:UNSUPPORTED Are there any museums that are open in Grand Rapids ]
Are there still tickets available to see The Decemberists in Austin in April	[IN:UNSUPPORTED_EVENT Are there still tickets available to see The Decemberists in Austin in April ]
Find a vegan restaurant for dinner this week	[IN:UNSUPPORTED Find a vegan restaurant for dinner this week ]
is any pool near me open by 7:30 pm	[IN:UNSUPPORTED is any pool near me open by 7 : 30 pm ]
Best deals for Christmas season vacations	[IN:UNSUPPORTED Best deals for Christmas season vacations ]
How many buses go up and down Maine St in Watertown NY	[IN:UNSUPPORTED How many buses go up and down Maine St in Watertown NY ]
best place to do my nails near me	[IN:UNSUPPORTED best place to do my nails near me ]
any reservations for Ruth's Chris in Boston for friday night	[IN:UNSUPPORTED any reservations for Ruth 's Chris in Boston for friday night ]
food court fun time	[IN:UNSUPPORTED food court fun time ]
is there a big Christmas tree near me	[IN:UNSUPPORTED is there a big Christmas tree near me ]
where can I go snowboarding	[IN:UNSUPPORTED where can I go snowboarding ]
Need something new to do with the kids. Any new places open up around here recently for them to play	[IN:UNSUPPORTED Need something new to do with the kids . Any new places open up around here recently for them to play ]
Steak dinners in Austin	[IN:UNSUPPORTED Steak dinners in Austin ]
Tomorrow night dinner reservation	[IN:UNSUPPORTED Tomorrow night dinner reservation ]
Best place to go during the holidays near me	[IN:UNSUPPORTED Best place to go during the holidays near me ]
Are there any clubs open after 10 pm near me	[IN:UNSUPPORTED Are there any clubs open after 10 pm near me ]
Times of for the Legoland discovery Center in Auburn Hills for weekends in January	[IN:UNSUPPORTED Times of for the Legoland discovery Center in Auburn Hills for weekends in January ]
Hardware stores near me that are open past 8 pm	[IN:UNSUPPORTED Hardware stores near me that are open past 8 pm ]
What time does the Met open in New York on Sunday	[IN:UNSUPPORTED What time does the Met open in New York on Sunday ]
What restaurants have open times for New Years Eve	[IN:UNSUPPORTED What restaurants have open times for New Years Eve ]
Bars in New York City	[IN:UNSUPPORTED Bars in New York City ]
Do I need tickets for the community festival in Toledo	[IN:UNSUPPORTED_EVENT Do I need tickets for the community festival in Toledo ]
bars in Ybor for tomorrow night	[IN:UNSUPPORTED bars in Ybor for tomorrow night ]
Are there any museums in upstate New York that are open today	[IN:UNSUPPORTED Are there any museums in upstate New York that are open today ]
show me popular italian restaurants in los angeles	[IN:UNSUPPORTED show me popular italian restaurants in los angeles ]
Buy furniture in Western mass them an antique store	[IN:UNSUPPORTED Buy furniture in Western mass them an antique store ]
What is a nice upscale restaurant for a romantic dinner	[IN:UNSUPPORTED What is a nice upscale restaurant for a romantic dinner ]
roller skating rinks in charlotte NC	[IN:UNSUPPORTED roller skating rinks in charlotte NC ]
Family friendly restaurants near me	[IN:UNSUPPORTED Family friendly restaurants near me ]
Where can I go study	[IN:UNSUPPORTED Where can I go study ]
new york extra train hours	[IN:UNSUPPORTED new york extra train hours ]
Any local music venues carry homemade eggnog	[IN:UNSUPPORTED Any local music venues carry homemade eggnog ]
What stores near me sell handmade decorations	[IN:UNSUPPORTED What stores near me sell handmade decorations ]
Where can I eat out on Christmas day	[IN:UNSUPPORTED Where can I eat out on Christmas day ]
restaurants that offer a special New Years Eve dinner	[IN:UNSUPPORTED restaurants that offer a special New Years Eve dinner ]
Are there any good Groupons near me right now	[IN:UNSUPPORTED Are there any good Groupons near me right now ]
party planner for a bachelor party	[IN:UNSUPPORTED party planner for a bachelor party ]
What are you doing next week	[IN:UNSUPPORTED What are you doing next week ]
Best places to shop next week in Laramie wyoming	[IN:UNSUPPORTED Best places to shop next week in Laramie wyoming ]
I'm really feeling like wanting to make something on Thursday night	[IN:UNSUPPORTED I'm really feeling like wanting to make something on Thursday night ]
Best sushi in Seattle this weekend	[IN:UNSUPPORTED Best sushi in Seattle this weekend ]
What's the best new hot spot in town	[IN:UNSUPPORTED_EVENT What 's the best new hot spot in town ]
Stores open in Dallas after 10pm	[IN:UNSUPPORTED Stores open in Dallas after 10 pm ]
What cruise ships have ice skating rinks on board	[IN:UNSUPPORTED_EVENT What cruise ships have ice skating rinks on board ]
Kid friendly museums in Seattle	[IN:UNSUPPORTED_EVENT Kid friendly museums in Seattle ]
show me some car cinemas in long beach	[IN:UNSUPPORTED show me some car cinemas in long beach ]
Need somewhere that can accommodate 20 of us for a dinner on Sunday night	[IN:UNSUPPORTED Need somewhere that can accommodate 20 of us for a dinner on Sunday night ]
ice rinks open in the Buffalo area	[IN:UNSUPPORTED ice rinks open in the Buffalo area ]
hove  you ever watched the office	[IN:UNSUPPORTED hove you ever watched the office ]
Is there a park anywhere near me	[IN:UNSUPPORTED Is there a park anywhere near me ]
What is the best rated gyms nearby	[IN:UNSUPPORTED What is the best rated gyms nearby ]
Eating pizza in Atlanta GA	[IN:UNSUPPORTED Eating pizza in Atlanta GA ]
Where is the best place to go for a romantic dinner in Chicago on Valetine's Day	[IN:UNSUPPORTED Where is the best place to go for a romantic dinner in Chicago on Valetine 's Day ]
Restaurants open in Hattiesburg after 9 pm tonight	[IN:UNSUPPORTED_EVENT Restaurants open in Hattiesburg after 9 pm tonight ]
What time is happy hour at Trulucks on Sunday	[IN:UNSUPPORTED_EVENT What time is happy hour at Trulucks on Sunday ]
How cold is out this morning	[IN:UNSUPPORTED_EVENT How cold is out this morning ]
I wonder if I could create something like a clay thingThis weekendSomeplace	[IN:UNSUPPORTED_EVENT I wonder if I could create something like a clay thingThis weekendSomeplace ]
what museums are open today	[IN:UNSUPPORTED what museums are open today ]
All you can eat buffet restaurants in Greenville	[IN:UNSUPPORTED_EVENT All you can eat buffet restaurants in Greenville ]
What is the popular night venue in El Paso	[IN:UNSUPPORTED What is the popular night venue in El Paso ]
Available light theater has three showings this weekend are there tickets available to the evening performance on Saturday	[IN:UNSUPPORTED_EVENT Available light theater has three showings this weekend are there tickets available to the evening performance on Saturday ]
Where can I donate extra clothing this week	[IN:UNSUPPORTED_EVENT Where can I donate extra clothing this week ]
Where can I do a party	[IN:UNSUPPORTED_EVENT Where can I do a party ]
Where can I find a tamale sale	[IN:UNSUPPORTED_EVENT Where can I find a tamale sale ]
E-Sports Bars near me	[IN:UNSUPPORTED E - Sports Bars near me ]
Blue Man group have tickets for tonight	[IN:UNSUPPORTED_EVENT Blue Man group have tickets for tonight ]
Event coordinator for a country themed party	[IN:UNSUPPORTED_EVENT Event coordinator for a country themed party ]
Any new bars near me	[IN:UNSUPPORTED_EVENT Any new bars near me ]
Where have you been	[IN:UNSUPPORTED_EVENT Where have you been ]
Pet sitters available next week	[IN:UNSUPPORTED_EVENT Pet sitters available next week ]
I need to know if there are any tickets left for the 9pm Amtrak train leaving New York City to Syracuse for next Saturday	[IN:UNSUPPORTED_EVENT I need to know if there are any tickets left for the 9 pm Amtrak train leaving New York City to Syracuse for next Saturday ]
How much does the Fantasy in Lights at Callaway Gardens cost on Friday nights	[IN:UNSUPPORTED_EVENT How much does the Fantasy in Lights at Callaway Gardens cost on Friday nights ]
find a christmas tree patch near me	[IN:UNSUPPORTED find a christmas tree patch near me ]
Costume stores in San Jose that open early	[IN:UNSUPPORTED Costume stores in San Jose that open early ]
What is the popular night club in Atlanta	[IN:UNSUPPORTED What is the popular night club in Atlanta ]
what ski trails are open this evening at Holimont	[IN:UNSUPPORTED what ski trails are open this evening at Holimont ]
what does the parking cost at the festival of lights	[IN:UNSUPPORTED_EVENT what does the parking cost at the festival of lights ]
what are the hours for the mission inn during the holidays	[IN:UNSUPPORTED_EVENT what are the hours for the mission inn during the holidays ]
would you rather work or go to school	[IN:UNSUPPORTED would you rather work or go to school ]
Can I get two tickets to see A Midsummer Night's Dream at the Alley Theatre in Houston this Saturday	[IN:UNSUPPORTED_EVENT Can I get two tickets to see A Midsummer Night 's Dream at the Alley Theatre in Houston this Saturday ]
What breweries are in Broad Ripple	[IN:UNSUPPORTED What breweries are in Broad Ripple ]
Whats on TV	[IN:UNSUPPORTED Whats on TV ]
discount show tickets for Fremont Street	[IN:UNSUPPORTED_EVENT discount show tickets for Fremont Street ]
Black owned businesses in Philadelphia	[IN:UNSUPPORTED Black owned businesses in Philadelphia ]
Apartment complexes having special offers this month	[IN:UNSUPPORTED Apartment complexes having special offers this month ]
Flights to Pittsburgh next Friday	[IN:UNSUPPORTED Flights to Pittsburgh next Friday ]
zagat rated restaurants in chelsea	[IN:UNSUPPORTED zagat rated restaurants in chelsea ]
Are there any pools open in Vegas right now	[IN:UNSUPPORTED Are there any pools open in Vegas right now ]
Bars open all night in New York City	[IN:UNSUPPORTED Bars open all night in New York City ]
help me find some friends	[IN:UNSUPPORTED_EVENT help me find some friends ]
send an email confirming the event Monday at Rays restaurant to my friends	[IN:UNSUPPORTED send an email confirming the event Monday at Rays restaurant to my friends ]
movie theaters with dine in option	[IN:UNSUPPORTED_EVENT movie theaters with dine in option ]
today going to be event perfect day	[IN:UNSUPPORTED_EVENT today going to be event perfect day ]
Is there a zoo in Nashville	[IN:UNSUPPORTED_EVENT Is there a zoo in Nashville ]
Ticket prices for concert by the Trans Tri Orchestra this weekend in Greensboro, NC	[IN:UNSUPPORTED_EVENT Ticket prices for concert by the Trans Tri Orchestra this weekend in Greensboro , NC ]
Is there free parking on Sunday near me	[IN:UNSUPPORTED_EVENT Is there free parking on Sunday near me ]
Find me a steakhouse with open reservations for 8 pm	[IN:UNSUPPORTED_EVENT Find me a steakhouse with open reservations for 8 pm ]
The best neighborhood for Christmas light displays	[IN:UNSUPPORTED The best neighborhood for Christmas light displays ]
rooftop bars open on Friday night	[IN:UNSUPPORTED_EVENT rooftop bars open on Friday night ]
What Brazilian steak houses are close to me	[IN:UNSUPPORTED What Brazilian steak houses are close to me ]
Are there any clubs to get in free before 10 near me	[IN:UNSUPPORTED Are there any clubs to get in free before 10 near me ]
Event halls near me with a kitchen on site	[IN:UNSUPPORTED Event halls near me with a kitchen on site ]
Comic book stores that are open late near me	[IN:UNSUPPORTED Comic book stores that are open late near me ]
Greek restaurant near me closing time	[IN:UNSUPPORTED Greek restaurant near me closing time ]
Does New York City have any concerts for Wednesday with tickets still available	[IN:UNSUPPORTED_EVENT Does New York City have any concerts for Wednesday with tickets still available ]
Italian restaurants in Brooklyn with Family style dining on Sundays	[IN:UNSUPPORTED Italian restaurants in Brooklyn with Family style dining on Sundays ]
Sports bar near 86 street and Lexington avenue	[IN:UNSUPPORTED Sports bar near 86 street and Lexington avenue ]
how far is the nearest MMJ dispensary	[IN:UNSUPPORTED how far is the nearest MMJ dispensary ]
Bookstores serving coffee in Greenville, SC after 9pm	[IN:UNSUPPORTED_EVENT Bookstores serving coffee in Greenville , SC after 9 pm ]
Where is the nearest book store open past midnight	[IN:UNSUPPORTED_EVENT Where is the nearest book store open past midnight ]
what clubs are hot now	[IN:UNSUPPORTED_EVENT what clubs are hot now ]
Local bars in Gainesville	[IN:UNSUPPORTED Local bars in Gainesville ]
Is anything good on television tonight	[IN:UNSUPPORTED Is anything good on television tonight ]
Libraries open after 2pm on Sunday near me	[IN:UNSUPPORTED Libraries open after 2 pm on Sunday near me ]
Is the AFKgg Gamer Lounge in San Jose open till midnight this weekend	[IN:UNSUPPORTED_EVENT Is the AFKgg Gamer Lounge in San Jose open till midnight this weekend ]
Italian restaurants with available seating for 10 in Denver for 9pm tonight	[IN:UNSUPPORTED Italian restaurants with available seating for 10 in Denver for 9 pm tonight ]
share events with my friends	[IN:UNSUPPORTED share events with my friends ]
Windshield repair near me	[IN:UNSUPPORTED_EVENT Windshield repair near me ]
What is good resturant to eat vegan food in Chicago this weekend	[IN:UNSUPPORTED_EVENT What is good resturant to eat vegan food in Chicago this weekend ]
We can hours for the sea life in Michigan aquarium for Friday and Saturday	[IN:UNSUPPORTED_EVENT We can hours for the sea life in Michigan aquarium for Friday and Saturday ]
How many skating rinks are available in the South Pacific tomorrow at 10	[IN:UNSUPPORTED How many skating rinks are available in the South Pacific tomorrow at 10 ]
Where is a great place to have a date in Houston	[IN:UNSUPPORTED_EVENT Where is a great place to have a date in Houston ]
kid friendly family restaurants in Olean NY	[IN:UNSUPPORTED_EVENT kid friendly family restaurants in Olean NY ]
Where is the best place to get pizza	[IN:UNSUPPORTED_EVENT Where is the best place to get pizza ]
Where is the best place to view the boat parade in North Palm Beach	[IN:UNSUPPORTED_EVENT Where is the best place to view the boat parade in North Palm Beach ]
Are there any art galleries open tomorrow near me	[IN:UNSUPPORTED Are there any art galleries open tomorrow near me ]
Upscale shopping in Miami	[IN:UNSUPPORTED Upscale shopping in Miami ]
Where can I go eat tomorrow	[IN:UNSUPPORTED Where can I go eat tomorrow ]
Where can we go to get ice cream and cake tonight	[IN:UNSUPPORTED Where can we go to get ice cream and cake tonight ]
what is your biggest fear	[IN:UNSUPPORTED what is your biggest fear ]
What is the review rating for that restaurant	[IN:UNSUPPORTED What is the review rating for that restaurant ]
What cruise ships are available next week	[IN:UNSUPPORTED What cruise ships are available next week ]
When is the best time to get tickets for the	[IN:UNSUPPORTED_EVENT When is the best time to get tickets for the ]
Places to stay next week that are kid friendly in detroit	[IN:UNSUPPORTED_EVENT Places to stay next week that are kid friendly in detroit ]
let me know where i can find some cool art	[IN:UNSUPPORTED_EVENT let me know where i can find some cool art ]
Looking for more suggestions of places like that Grounds for Sculpture place in Trenton	[IN:UNSUPPORTED_EVENT Looking for more suggestions of places like that Grounds for Sculpture place in Trenton ]
Halftime fun will start at 7pm on backstage	[IN:UNSUPPORTED_EVENT Halftime fun will start at 7 pm on backstage ]
What are the holiday hours in the museum district in Houston	[IN:UNSUPPORTED_EVENT What are the holiday hours in the museum district in Houston ]
Movie Theaters near me	[IN:UNSUPPORTED_EVENT Movie Theaters near me ]
How much does the hay rides cost at the fair in San Mateo	[IN:UNSUPPORTED_EVENT How much does the hay rides cost at the fair in San Mateo ]
best place to make new friends	[IN:UNSUPPORTED best place to make new friends ]
what is the busiest street in orlando after 10 pm	[IN:UNSUPPORTED_EVENT what is the busiest street in orlando after 10 pm ]
Will the Human Society have a booth at the State Fair and are there available puppies	[IN:UNSUPPORTED_EVENT Will the Human Society have a booth at the State Fair and are there available puppies ]
Please find any hip hop clubs near me	[IN:UNSUPPORTED_EVENT Please find any hip hop clubs near me ]
Lakes in Texas	[IN:UNSUPPORTED Lakes in Texas ]
When does the garbage truck come pick up garbage on 9th street in New York	[IN:UNSUPPORTED_EVENT When does the garbage truck come pick up garbage on 9th street in New York ]
best clubs to be at during new years	[IN:UNSUPPORTED_EVENT best clubs to be at during new years ]
lets schedule someting fun to do tomorrow	[IN:UNSUPPORTED_EVENT lets schedule someting fun to do tomorrow ]
what is the best places to take a girl for a first date	[IN:UNSUPPORTED_EVENT what is the best places to take a girl for a first date ]
Price for tickets to grand ole opry	[IN:UNSUPPORTED_EVENT Price for tickets to grand ole opry ]
Catholic churches in Kennesaw ,Ga	[IN:UNSUPPORTED Catholic churches in Kennesaw , Ga ]
photo galleries to see in the beach area	[IN:UNSUPPORTED photo galleries to see in the beach area ]
I need seven tickets to see hole at lifestyles community pavilion	[IN:UNSUPPORTED_EVENT I need seven tickets to see hole at lifestyles community pavilion ]
Kid friendly restaurants open on Sunday after 8 am	[IN:UNSUPPORTED Kid friendly restaurants open on Sunday after 8 am ]
Water parks in Minneapolis	[IN:GET_LOCATION [SL:CATEGORY_LOCATION Water parks ] in [SL:LOCATION_MODIFIER Minneapolis ] ]
I want to find a pottery studio to go to	[IN:UNSUPPORTED I want to find a pottery studio to go to ]
Best hiking locations near me	[IN:UNSUPPORTED Best hiking locations near me ]
remind me to book tickets to the music event next week	[IN:UNSUPPORTED_EVENT remind me to book tickets to the music event next week ]
Is the Nutcracker matinee at Gammage sold out for this weekend	[IN:UNSUPPORTED_EVENT Is the Nutcracker matinee at Gammage sold out for this weekend ]
Are there any museums near the lake	[IN:UNSUPPORTED Are there any museums near the lake ]
Does this restaurant have a function room	[IN:UNSUPPORTED Does this restaurant have a function room ]
How can I get tickets to the event	[IN:UNSUPPORTED_EVENT How can I get tickets to the event ]
Is the Zoo open in San Antonio during the holidays	[IN:UNSUPPORTED Is the Zoo open in San Antonio during the holidays ]
Are there spa appointments available for tomorrow near Philadelphia	[IN:UNSUPPORTED_EVENT Are there spa appointments available for tomorrow near Philadelphia ]
Black hair braiders near my home	[IN:UNSUPPORTED_EVENT Black hair braiders near my home ]
the best foods in los angles	[IN:UNSUPPORTED_EVENT the best foods in los angles ]
where is the nearest brewery	[IN:UNSUPPORTED_EVENT where is the nearest brewery ]
Where can I get Brunch this Sunday	[IN:UNSUPPORTED Where can I get Brunch this Sunday ]
family-friendly restaurants near Michigan Avenue	[IN:UNSUPPORTED family - friendly restaurants near Michigan Avenue ]
where is the nearest dispensary in las vegas	[IN:UNSUPPORTED_EVENT where is the nearest dispensary in las vegas ]
Show me Burger joints in NYC	[IN:UNSUPPORTED Show me Burger joints in NYC ]
Great restaurants in Minneapolis	[IN:UNSUPPORTED_EVENT Great restaurants in Minneapolis ]
Recommendations of restaurants in New York near me	[IN:UNSUPPORTED Recommendations of restaurants in New York near me ]
Can I set tickets to the Circus	[IN:UNSUPPORTED_EVENT Can I set tickets to the Circus ]
taylor swift tickets next summer	[IN:UNSUPPORTED_EVENT taylor swift tickets next summer ]
does the moon have two full cycles this month	[IN:UNSUPPORTED_EVENT does the moon have two full cycles this month ]
Kid-friendly bars in New Orleans	[IN:UNSUPPORTED Kid - friendly bars in New Orleans ]
Restaurants open until 10pm	[IN:UNSUPPORTED Restaurants open until 10 pm ]
Make a list of all the restaurants that serve Greek foodFor the holidaysIn high Springs	[IN:UNSUPPORTED Make a list of all the restaurants that serve Greek foodFor the holidaysIn high Springs ]
Does the show Wicked have good reviews	[IN:UNSUPPORTED Does the show Wicked have good reviews ]
is there a mmj dispensary open now	[IN:UNSUPPORTED is there a mmj dispensary open now ]
sushi restaurants in Kapolei	[IN:UNSUPPORTED sushi restaurants in Kapolei ]
When is my mom coming	[IN:UNSUPPORTED_EVENT When is my mom coming ]
what kind of service centers are there in New York during the weekend	[IN:UNSUPPORTED what kind of service centers are there in New York during the weekend ]
POPULAR VENUES AROUND ME	[IN:UNSUPPORTED_EVENT POPULAR VENUES AROUND ME ]
Cell phone plans	[IN:UNSUPPORTED_EVENT Cell phone plans ]
include my family in the new events list	[IN:UNSUPPORTED include my family in the new events list ]
Tourist attractions in Denver in May	[IN:UNSUPPORTED Tourist attractions in Denver in May ]
I need the address for Sam's Lakehouse	[IN:UNSUPPORTED I need the address for Sam 's Lakehouse ]
What is University of Michigan's normal Freshman class size?	[IN:UNSUPPORTED What is University of Michigan 's normal Freshman class size ? ]
Is Li's home address near Li's work address?	[IN:UNSUPPORTED Is Li 's home address near Li 's work address ? ]
Where and when was the last trip that someone in my network went on?	[IN:UNSUPPORTED Where and when was the last trip that someone in my network went on ? ]
Which brunch item will each member of my yoga class bring?	[IN:UNSUPPORTED Which brunch item will each member of my yoga class bring ? ]
How come penguins have wings but cannot fly?	[IN:UNSUPPORTED How come penguins have wings but cannot fly ? ]
How many cars was used in this movie?	[IN:UNSUPPORTED How many cars was used in this movie ? ]
